"['아', '무', '리', '판', '을', '새', '로', '짜', '는', '것', '이', '라', '고', '하', '지', '만', '이', '건', '뭐', '.', '.', '.', 'T', '3', '와', '더', '불', '어', '최', '악', '의', '터', '미', '네', '이', '터', '시', '리', '즈', '가', '될', '듯', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['탈', '락', '에', '서', '패', '자', '부', '활', '전', '으', '로', '탑', '3', '까', '지', '들', '수', '있', '었', '던', '건', '정', '호', '연', '씨', '만', '의', '개', '성', '있', '는', '마', '스', '크', '와', '뛰', '어', '난', '워', '킹', '그', '리', '고', '매', '력', '이', '라', '고', '생', '각', '해', '요']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['연', '기', '의', '신', '인', '알', '파', '치', '노', '와', '천', '재', '감', '독', '크', '리', '스', '토', '퍼', '놀', '란', '의', '조', '합']","['O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O']"
"['한', '편', '이', '날', '손', '흥', '민', '은', '오', '른', '쪽', '팔', '에', '검', '은', '띠', '를', '두', '르', '고', '경', '기', '에', '출', '전', '해', '여', '객', '선', '세', '월', '호', '침', '몰', '사', '고', '에', '대', '한', '애', '도', '의', '뜻', '을', '표', '했', '다', '.']","['O', 'O', 'B-DT', 'I-DT', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-DT', 'I-DT', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['갠', '적', '으', '로', '힐', '러', '리', '더', '프', '를', '아', '끼', '지', '만', '.', '.', '.', '이', '영', '화', '는', '보', '는', '내', '내', '지', '루', '했', '다', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['아', '이', '!', '새', '미', '의', '어', '드', '벤', '쳐', '볼', '껄', 'ㅠ', 'ㅠ', 'ㅠ', '용', '검', '헌', '녀', '석']","['O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['현', '재', '이', '회', '사', '에', '는', '가', '수', '알', '리', ',', '아', '이', '돌', '그', '룹', '씨', '클', '라', '운', '등', '이', '소', '속', '돼', '있', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['배', '우', '진', '의', '명', '연', '기', '에', '박', '수', '를', '보', '내', '고', ',', '윤', '제', '문', '의', '경', '우', '내', '웃', '음', '코', '드', '가', '와', '딱', '맞', '아', '모', '든', '장', '면', '마', '다', '빵', '빵', '터', '지', '며', '봤', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['리', '얼', '재', '밌', '음', '이', '게', '6', '점', '대', '라', '니', '인', '정', '못', '함']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['전', '남', '대', '에', '재', '학', '하', '던', '1', '9', '8', '9', '년', '인', '문', '대', '예', '비', '역', '협', '의', '회', '의', '장', '으', '로', '당', '시', '최', '대', '학', '생', '운', '동', '조', '직', '인', '전', '국', '대', '학', '생', '대', '표', '자', '협', '의', '회', '(', '전', '대', '협', ')', '활', '동', '을', '하', '며', '5', '0', '여', '차', '례', '집', '회', '에', '도', '참', '가', '했', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LC', 'I-LC', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['므', '웬', '드', '와', '와', '키', '마', '니', '는', '지', '난', '4', '년', '동', '안', '연', '적', '관', '계', '에', '있', '다', '가', '최', '근', '지', '역', '경', '찰', '관', '아', '드', '할', '라', '압', '둘', '라', '흐', '만', '의', '중', '재', '등', '으', '로', '합', '의', '에', '이', '르', '렀', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS']","['B-PS', 'I-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'B-DT', 'I-DT', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['연', '출', ',', '구', '성', ',', '연', '기', '모', '두', '합', '쳐', '3', '점', '이', '면', '후', '한', '점', '수', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O']"
"['지', '난', '1', '2', '일', '서', '울', '서', '부', '지', '방', '법', '원', '은', '한', '국', '마', '사', '회', '(', '회', '장', '현', '명', '관', ')', '가', '낸', ""'"", '용', '산', '장', '외', '발', '매', '소', '영', '업', '방', '해', '금', '지', '가', '처', '분', '신', '청', ""'"", '에', '대', '해', '인', '용', '결', '정', '을', '내', '렸', '다', '.']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC']","['B-DT', 'I-DT', 'B-DT', 'I-DT', 'I-DT', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC']"
"['검', '찰', '은', 'A', '씨', '의', '집', '을', '수', '색', '한', '결', '과', 'A', '씨', '의', '일', '기', '에', '서', '2', '0', '회', '이', '상', '성', '관', '계', '를', '가', '졌', '으', '며', '두', '차', '례', '임', '신', '한', '사', '실', '도', '확', '인', '했', '다', '고', '밝', '혔', '다', '.']","['B-OG', 'I-OG', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['8', '일', '오', '전', '전', '국', '아', '침', '기', '온', '은', '영', '하', '1', '.', '2', '도', '에', '서', '영', '상', '8', '.', '2', '도', '입', '니', '다', '.']","['B-DT', 'I-DT', 'B-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'B-TI', 'I-TI', 'O', 'O', 'B-TI', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'B-QT', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O']"
"['일', '반', '면', '류', '를', '주', '로', '섭', '취', '하', '는', '시', '점', '은', '주', '말', '점', '심', '식', '사', '가', '3', '5', '.', '6', '%', '로', '가', '장', '높', '게', '나', '타', '났', '으', '며', ',', '전', '체', '응', '답', '자', '의', '6', '3', '%', '가', '주', '말', '에', '주', '로', '일', '반', '면', '류', '를', '섭', '취', '하', '는', '것', '으', '로', '조', '사', '됐', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'B-TI', 'I-TI', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O']"
text,labels,preds
"['재', '판', '부', '는', '또', '두', '사', '람', '에', '게', '각', '각', '추', '징', '금', '3', '억', '2', '천', '만', '원', ',', '1', '2', '억', '원', '도', '함', '께', '선', '고', '했', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O']"
"['이', '자', '리', '에', '서', '한', '국', '장', '로', '교', '총', '연', '합', '회', '임', '원', '들', '은', '박', '시', '장', '에', '게', '인', '권', '헌', '장', '을', '폐', '기', '한', '점', '에', '감', '사', '하', '다', '는', '입', '장', '을', '나', '타', '낸', '뒤', '동', '성', '애', '에', '대', '해', '확', '실', '한', '반', '대', '입', '장', '을', '밝', '혀', '주', '기', '를', '주', '문', '했', '다', '고', '기', '독', '신', '문', '은', '전', '했', '다', '.']","['O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['한', '편', '지', '난', '2', '월', '라', '이', '베', '리', '아', ',', '기', '니', ',', '시', '에', '라', '리', '온', '등', '서', '아', '프', '리', '카', '지', '역', '을', '중', '심', '으', '로', '창', '궐', '한', '에', '볼', '라', '바', '이', '러', '스', '로', '인', '해', '1', '3', '2', '3', '명', '이', '감', '염', '되', '고', '이', '중', '7', '2', '9', '명', '이', '사', '망', '했', '다', '.']","['O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-DT', 'I-DT', 'B-DT', 'I-DT', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O']"
"['홍', '주', '연', '씨', '인', '스', '타', '그', '램', '에', '올', '라', '온', '다', '이', '어', '트', '동', '기', '부', '여', '사', '진', '이', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['대', '검', '찰', '청', '이', '1', '1', '일', '윤', '석', '열', '여', '주', '지', '청', '장', '(', '전', '서', '울', '중', '앙', '지', '검', '특', '별', '수', '사', '팀', '장', ')', '에', '대', '한', '중', '징', '계', '를', '청', '구', '했', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-OG', 'I-PS', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O']"
"['교', '체', '출', '전', '후', '그', '라', '운', '드', '를', '활', '발', '하', '게', '누', '비', '던', '손', '선', '수', '는', '팀', '이', '왓', '포', '드', '와', '1', '대', '1', '로', '맞', '선', '상', '황', '에', '서', '후', '반', '4', '4', '분', '오', '른', '쪽', '측', '면', '에', '서', '키', '에', '런', '트', '리', '피', '어', '(', 'K', 'i', 'e', 'r', 'a', 'n', 'T', 'r', 'i', 'p', 'p', 'i', 'e', 'r', '·', '2', '5', ')', '선', '수', '가', '올', '려', '준', '공', '을', '발', '뒷', '꿈', '치', '로', '밀', '어', '넣', '으', '며', '결', '승', '골', '을', '만', '들', '어', '냈', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'B-QT', 'I-QT', 'I-QT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'B-QT', 'I-QT', 'I-QT', 'O']"
"['몽', '골', '에', '대', '해', '조', '금', '이', '라', '도', '알', '게', '된', '거', '같', '았', '다', '.']","['B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['오', '메', '이', '걸', '어', '떻', '게', '평', '가', '해', '야', '하', '는', '지', ',', '다', '행', '스', '럽', '게', '도', '네', '이', '버', '에', '서', '무', '료', '로', '보', '여', '줘', '서', '봤', '는', '데', '.', '.', '.', '진', '심', '그', '래', '픽', '어', '쩔', '꺼', '임', ';', ';', ';', '실', '사', '처', '럼', '표', '현', '했', '는', '데', '그', '게', '더', '보', '기', '싫', '음', '.', '내', '용', '도', '안', '습', '?', '?', '점', '수', '가', '왜', '낮', '은', '지', '알', '겠', '음', '.', '.', '슈', '렉', '고', '양', '이', '기', '대', '하', '고', '봤', '는', '데', 'ㅠ', 'ㅠ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['올', '림', '픽', '대', '표', '팀', '은', '독', '일', '분', '데', '스', '리', '가', '2', '부', '리', '그', '프', '랑', '크', '푸', '르', '트', '에', '서', '뛰', '는', '박', '인', '혁', '을', '원', '톱', '에', '세', '우', '고', ',', '중', '원', '에', '이', '찬', '동', '(', '광', '주', ')', '과', '박', '용', '우', '(', '서', '울', ')', '를', '더', '블', '볼', '란', '테', '로', '배', '치', '한', '4', '-', '2', '-', '3', '-', '1', '전', '술', '을', '가', '동', '했', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-LC', 'I-LC', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-QT', 'I-QT', 'O', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS']"
"['해', '경', '은', '현', '재', '돌', '고', '래', '호', '전', '복', '사', '고', '의', '실', '종', '자', '를', '8', '명', '으', '로', '추', '정', '하', '고', '있', '다', '.']","['B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['그', '는', '자', '녀', '들', '을', '학', '대', '한', '혐', '의', '(', '아', '동', '복', '지', '법', '상', '아', '동', '학', '대', ')', '로', '지', '난', '달', '불', '구', '속', '기', '소', '된', '상', '태', '에', '서', '이', '날', '추', '가', '기', '소', '됐', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OG', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O']"
"['한', '국', '가', '스', '공', '사', '는', '도', '시', '가', '스', '요', '금', '의', '원', '가', '연', '동', '제', '가', '적', '용', '중', '이', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LC', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '혜', '숙', '씨', '의', '연', '기', '가', '돋', '보', '이', '고', ',', '풍', '경', '이', '너', '무', '멋', '있', '는', '영', '화', '에', '요', '.']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['3', 'D', '로', '않', '나', '왔', '고', '또', '설', '명', '하', '는', '말', '이', '너', '무', '많', '이', '나', '와', '서', '좀', '재', '미', '가', '없', '었', '습', '니', '다', '.']","['B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['대', '한', '항', '공', '매', '뉴', '얼', '에', '따', '르', '면', '승', '무', '원', '은', '승', '객', '의', '향', '을', '물', '은', '뒤', '갤', '리', '(', '음', '식', '을', '준', '비', '하', '는', '곳', ')', '로', '돌', '아', '와', '견', '과', '류', '봉', '지', '를', '개', '봉', '해', '종', '지', '에', '담', '아', '음', '료', '와', '함', '께', '제', '공', '하', '는', '것', '이', '규', '정', '이', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['경', '찰', '은', '추', '가', '수', '사', '를', '진', '행', '한', '뒤', '필', '요', '하', '면', '국', '립', '과', '학', '수', '사', '연', '구', '원', '에', '시', '신', '부', '검', '을', '의', '뢰', '한', '다', '는', '입', '장', '이', '다', '.']","['B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O']"
